BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Arrive_mean,Worktime_mean,Attrition,Predicted_Attrition,Predicted_Probability
Travel_Rarely,Research & Development,10,3,Life Sciences,1,Laboratory Technician,29560,8.0,13,0,9.0,6,7,0,7,4.0,1.0,1.0,3,3,9.993621399176954,7.4916323731138545,0,0,0.0007414422278309465
Travel_Rarely,Research & Development,8,2,Technical Degree,1,Manufacturing Director,25140,3.0,11,0,15.0,2,1,1,0,2.0,4.0,3.0,2,3,10.013251366120219,9.036202185792348,0,0,0.00010695216607731407
Travel_Rarely,Research & Development,7,3,Medical,3,Healthcare Representative,119570,1.0,13,0,10.0,2,10,1,8,3.0,1.0,3.0,2,3,9.995744680851065,6.20390070921986,0,0,7.487325482904404e-06
Travel_Rarely,Research & Development,3,3,Life Sciences,2,Human Resources,31610,0.0,13,2,4.0,0,3,2,2,1.0,4.0,3.0,3,3,9.975000000000001,7.298263888888889,0,0,4.195447032722207e-06
Travel_Frequently,Research & Development,3,1,Life Sciences,1,Sales Executive,71040,1.0,14,1,3.0,3,3,2,2,4.0,2.0,4.0,3,3,9.997517730496455,9.078794326241137,1,1,0.9978565574977677
Travel_Rarely,Sales,4,3,Marketing,1,Research Scientist,53260,4.0,14,1,7.0,2,4,0,3,4.0,4.0,2.0,3,3,9.992056737588651,7.51,0,0,0.0010983252651676364
Non-Travel,Sales,2,4,Life Sciences,2,Manufacturing Director,58550,1.0,14,1,10.0,3,10,4,5,1.0,1.0,3.0,2,3,10.015502183406115,7.914847161572052,0,0,0.0033550916243258815
Travel_Rarely,Sales,9,4,Life Sciences,1,Sales Executive,161240,2.0,23,1,8.0,2,5,1,4,3.0,4.0,3.0,2,4,9.978070175438596,8.307163742690058,0,0,0.0002145449007833906
Travel_Rarely,Research & Development,19,3,Life Sciences,2,Manager,25590,0.0,25,0,34.0,2,33,1,9,3.0,4.0,3.0,3,4,9.974550484094053,6.484716459197787,1,1,0.9981569865123434
Travel_Rarely,Research & Development,7,4,Life Sciences,4,Sales Executive,71430,2.0,21,0,8.0,6,1,0,0,4.0,4.0,3.0,2,4,9.990952380952379,10.58292517006803,0,0,0.0006772277917386917
Travel_Rarely,Research & Development,11,2,Life Sciences,2,Sales Executive,62940,3.0,23,1,32.0,2,7,0,6,4.0,4.0,2.0,4,4,10.009123563218392,7.704885057471264,0,0,3.026131898781916e-05
Travel_Rarely,Research & Development,17,4,Technical Degree,2,Healthcare Representative,104750,3.0,11,1,8.0,3,5,1,4,1.0,4.0,4.0,3,3,9.949137931034482,10.322916666666666,0,1,0.8578235535081368
Travel_Rarely,Research & Development,1,2,Life Sciences,4,Laboratory Technician,30340,7.0,21,1,9.0,3,6,1,5,2.0,1.0,4.0,2,4,9.995196506550219,7.7057496360989814,0,0,0.0017602145643884587
Travel_Rarely,Research & Development,9,4,Life Sciences,2,Sales Executive,20930,3.0,19,0,36.0,2,10,0,9,4.0,4.0,3.0,3,3,9.975308641975309,7.696296296296295,0,0,1.0757474510086758e-05
Travel_Rarely,Research & Development,2,3,Life Sciences,3,Laboratory Technician,21680,0.0,14,1,2.0,2,1,0,0,4.0,1.0,3.0,3,3,10.001515151515152,6.053823953823954,1,1,0.9979312589303071
Travel_Rarely,Research & Development,29,3,Life Sciences,1,Manufacturing Director,37220,5.0,14,0,6.0,0,3,1,2,4.0,4.0,3.0,3,3,10.000280112044818,9.679761904761907,0,0,0.0007466183105682929
Travel_Rarely,Research & Development,2,4,Other,2,Laboratory Technician,20960,0.0,22,0,6.0,2,5,0,2,1.0,1.0,2.0,4,4,9.994877049180328,7.710314207650274,0,0,1.342661275867818e-05
Non-Travel,Research & Development,1,4,Medical,2,Sales Executive,27200,1.0,22,1,0.0,2,0,0,0,4.0,4.0,3.0,3,4,9.984979423868312,7.8860768175582985,0,0,0.00563642568670855
Travel_Frequently,Research & Development,2,4,Medical,2,Sales Representative,68770,7.0,20,0,16.0,3,14,6,9,2.0,1.0,2.0,3,4,9.963126843657818,6.355162241887905,0,0,0.00024330559185468988
Travel_Rarely,Research & Development,7,1,Life Sciences,1,Research Scientist,21800,1.0,21,0,4.0,2,4,0,1,3.0,4.0,2.0,3,4,9.998953974895397,8.353277545327755,1,1,0.9938807164779337
Travel_Rarely,Sales,6,3,Medical,1,Sales Executive,102390,3.0,24,3,23.0,3,21,12,6,2.0,4.0,2.0,3,4,9.975350140056024,7.72436974789916,0,0,0.00043834642506265597
Travel_Rarely,Sales,3,3,Life Sciences,1,Manager,66940,1.0,13,1,6.0,2,6,1,4,3.0,4.0,2.0,2,3,9.986968449931412,6.324211248285322,0,0,0.0003115786819416937
Travel_Frequently,Research & Development,28,3,Medical,1,Healthcare Representative,29790,4.0,12,1,9.0,3,6,0,5,3.0,2.0,2.0,3,3,9.997619047619049,7.877482993197278,0,0,0.0006442720371074772
Travel_Frequently,Sales,10,3,Technical Degree,1,Research Director,53040,1.0,17,0,2.0,3,2,2,2,3.0,3.0,2.0,4,3,10.008513708513709,7.13059163059163,1,1,0.9924203667100977
Travel_Rarely,Human Resources,1,2,Medical,5,Sales Executive,25590,1.0,21,0,5.0,3,4,1,0,1.0,4.0,3.0,3,4,9.985000000000001,6.8954861111111105,1,1,0.9970406979495703
Non-Travel,Research & Development,3,2,Life Sciences,2,Sales Executive,39550,7.0,12,1,4.0,5,1,0,0,3.0,2.0,1.0,3,3,10.002569750367108,7.683406754772394,0,0,0.0018142523756564648
Travel_Rarely,Research & Development,1,3,Life Sciences,5,Sales Representative,61620,1.0,12,3,1.0,2,1,1,1,4.0,3.0,3.0,2,3,9.965056022408964,8.628711484593836,1,1,0.9957301771519039
Travel_Rarely,Sales,3,3,Medical,1,Manufacturing Director,43730,4.0,14,0,7.0,3,1,0,0,3.0,4.0,3.0,3,3,9.970212765957447,6.4983687943262405,0,0,5.104563275607642e-05
Travel_Frequently,Sales,3,2,Medical,2,Healthcare Representative,28620,5.0,14,0,9.0,2,6,0,1,3.0,1.0,2.0,2,3,9.97768115942029,6.992463768115942,1,1,0.9978346584183662
Travel_Frequently,Research & Development,16,4,Medical,1,Laboratory Technician,65130,1.0,11,1,10.0,2,10,0,9,2.0,4.0,2.0,3,3,9.963564213564212,7.092929292929293,0,0,0.000593547733372525
Travel_Frequently,Sales,4,4,Life Sciences,2,Healthcare Representative,99240,1.0,22,0,1.0,3,1,1,0,4.0,4.0,3.0,3,4,10.000929899856937,10.7258226037196,1,1,0.9984800128371845
Travel_Frequently,Research & Development,16,4,Medical,3,Healthcare Representative,49980,0.0,20,2,8.0,3,7,7,3,4.0,1.0,2.0,3,4,10.002824858757064,7.688629943502826,0,0,0.0006745413150008355
Travel_Rarely,Sales,2,1,Life Sciences,3,Research Scientist,61620,0.0,14,0,13.0,5,12,2,8,2.0,3.0,2.0,2,3,10.023204022988505,7.604310344827585,0,0,8.148400844123752e-05
Travel_Rarely,Research & Development,5,4,Medical,2,Healthcare Representative,47350,0.0,13,0,6.0,2,5,1,1,3.0,2.0,2.0,3,3,9.979551820728291,8.917086834733892,0,0,0.027228705090234694
Travel_Rarely,Sales,2,2,Marketing,5,Sales Representative,20660,4.0,12,1,12.0,3,1,0,0,3.0,1.0,2.0,3,3,9.991492329149231,9.970083682008365,0,0,0.001148191977358898
Travel_Rarely,Research & Development,11,2,Life Sciences,3,Laboratory Technician,168350,3.0,17,1,25.0,3,8,0,7,3.0,4.0,3.0,3,3,9.98844537815126,6.5929271708683475,0,0,7.7605020389278e-06
Travel_Rarely,Research & Development,10,1,Medical,1,Sales Executive,25610,1.0,22,1,2.0,3,2,2,2,3.0,3.0,2.0,3,4,10.036781609195403,10.71882183908046,1,1,0.6731846398482387
Non-Travel,Sales,6,4,Marketing,3,Sales Executive,73360,5.0,11,0,13.0,3,11,3,8,1.0,2.0,3.0,3,3,9.98155737704918,7.8032103825136625,0,0,0.0026068193400678925
Travel_Rarely,Research & Development,10,1,Medical,1,Sales Executive,23420,4.0,12,2,9.0,2,6,0,4,4.0,1.0,3.0,3,3,9.990068027210883,8.00625850340136,0,0,0.00014257520486244966
Travel_Rarely,Sales,25,3,Medical,2,Sales Executive,197010,0.0,11,0,21.0,3,20,9,6,2.0,4.0,2.0,4,3,9.956312056737586,7.509787234042552,0,0,4.373683443906105e-05
Travel_Frequently,Research & Development,1,2,Medical,1,Manufacturing Director,67960,0.0,13,0,5.0,2,4,3,2,4.0,3.0,2.0,3,3,9.990594744121717,9.135684647302904,1,0,0.12326096040227912
Travel_Rarely,Sales,22,3,Life Sciences,2,Laboratory Technician,24500,3.0,12,1,32.0,2,9,1,5,4.0,1.0,3.0,3,3,9.993926553672317,10.569915254237289,0,0,2.630925637236824e-05
Travel_Rarely,Sales,1,1,Medical,2,Laboratory Technician,176030,4.0,16,0,12.0,0,8,0,7,1.0,4.0,4.0,2,3,9.98477366255144,6.2783950617283955,0,0,3.1855742915719454e-05
Travel_Rarely,Sales,25,5,Marketing,1,Research Scientist,41940,0.0,17,2,12.0,3,11,5,7,2.0,3.0,3.0,3,3,9.98299319727891,10.508367346938774,0,0,0.0005192690548968968
Travel_Rarely,Sales,1,3,Marketing,2,Research Scientist,175840,1.0,20,0,8.0,2,8,1,3,4.0,4.0,3.0,3,4,9.987971014492755,7.927608695652173,0,0,0.000572787698767656
Travel_Rarely,Research & Development,23,4,Life Sciences,2,Healthcare Representative,45370,6.0,18,1,5.0,5,1,0,0,3.0,3.0,2.0,4,3,10.000207468879669,7.758990318118949,0,0,0.00023811113749644551
Travel_Rarely,Research & Development,11,4,Life Sciences,2,Research Scientist,21480,3.0,11,0,21.0,2,5,1,3,3.0,3.0,2.0,3,3,9.995043103448275,8.402514367816092,0,0,0.0018871795861850915
Travel_Frequently,Research & Development,2,2,Medical,2,Manufacturing Director,53960,7.0,17,1,3.0,2,1,0,0,3.0,4.0,4.0,1,3,9.978737997256514,7.710699588477366,1,1,0.9865520324744421
Travel_Rarely,Research & Development,1,2,Medical,2,Healthcare Representative,176650,0.0,11,0,6.0,5,5,1,2,4.0,4.0,3.0,2,3,9.991209563994374,9.935935302390998,0,0,0.0002922647876424651
Travel_Rarely,Research & Development,8,3,Other,2,Sales Executive,50870,3.0,14,1,10.0,3,7,1,7,4.0,3.0,3.0,3,3,9.996132208157526,8.090014064697609,0,0,0.0009977902206850177
Travel_Rarely,Research & Development,3,2,Life Sciences,1,Laboratory Technician,42130,1.0,12,3,3.0,3,3,1,0,4.0,3.0,4.0,2,3,9.990254237288134,6.604166666666667,0,0,0.000993232630599766
Travel_Rarely,Research & Development,10,4,Other,1,Sales Executive,42330,1.0,11,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,10.014245014245013,6.819373219373219,0,0,1.435683278281157e-05
Travel_Rarely,Research & Development,3,4,Life Sciences,1,Sales Representative,44900,2.0,21,1,10.0,1,5,0,3,2.0,4.0,4.0,3,4,9.95116598079561,7.610150891632374,0,0,5.088938449749508e-05
Non-Travel,Research & Development,15,3,Medical,2,Manager,69290,9.0,20,0,10.0,6,8,7,7,4.0,3.0,3.0,1,4,9.989814814814814,7.229700854700854,0,0,4.352041396216191e-05
Travel_Rarely,Research & Development,13,4,Life Sciences,1,Healthcare Representative,109200,0.0,15,1,21.0,3,20,0,10,1.0,2.0,3.0,4,3,10.003472222222225,7.777222222222222,0,0,2.6333844023962032e-05
Travel_Frequently,Research & Development,7,4,Medical,1,Research Scientist,24370,9.0,14,1,9.0,3,2,2,2,2.0,3.0,3.0,4,3,9.994650205761316,7.325102880658436,0,0,0.0003304922713374712
Travel_Frequently,Research & Development,2,3,Technical Degree,2,Manager,131940,0.0,11,0,10.0,2,9,3,8,1.0,3.0,1.0,3,3,9.964255319148938,6.659787234042554,0,0,0.0002480385430190054
Travel_Frequently,Research & Development,4,5,Medical,5,Sales Representative,30580,9.0,14,1,10.0,2,5,0,3,2.0,4.0,2.0,3,3,9.987625178826896,6.379399141630902,0,0,4.624418309279467e-05
Travel_Rarely,Research & Development,1,5,Medical,1,Healthcare Representative,40810,2.0,13,0,14.0,3,5,0,4,3.0,2.0,3.0,3,3,9.993888888888888,7.091944444444445,0,0,7.875725797352508e-06
Travel_Rarely,Research & Development,28,4,Life Sciences,1,Sales Representative,48410,0.0,11,0,6.0,3,5,0,4,3.0,2.0,3.0,3,3,9.980054644808742,7.813319672131148,0,0,0.0005786136742444195
Travel_Rarely,Sales,10,5,Medical,3,Research Scientist,66870,1.0,19,3,2.0,0,2,1,2,3.0,1.0,3.0,3,3,9.979597701149425,8.20905172413793,0,0,0.027803978502103484
Travel_Rarely,Research & Development,10,5,Technical Degree,2,Sales Executive,26830,4.0,11,0,21.0,3,1,0,0,2.0,4.0,2.0,3,3,9.980812324929973,8.720728291316526,0,0,0.0003387925962919229
Travel_Rarely,Research & Development,7,3,Medical,5,Sales Executive,109990,1.0,18,3,6.0,3,6,0,4,4.0,4.0,3.0,2,3,10.011522633744857,6.380932784636488,0,0,0.0005032718239252507
Non-Travel,Sales,1,3,Medical,1,Sales Executive,54700,1.0,18,1,12.0,2,12,6,10,3.0,1.0,3.0,3,3,10.01021276595745,6.809219858156028,0,0,0.0005860430658539258
Travel_Rarely,Research & Development,26,1,Medical,2,Healthcare Representative,34470,0.0,14,0,9.0,5,8,1,7,1.0,3.0,3.0,3,3,10.016802721088435,5.9759863945578235,0,0,5.851104859469461e-05
Travel_Rarely,Research & Development,7,3,Life Sciences,3,Research Scientist,50930,2.0,16,1,31.0,3,7,0,0,2.0,4.0,4.0,3,3,9.98304721030043,7.4833333333333325,0,0,1.6326860679323832e-06
Travel_Rarely,Sales,3,1,Marketing,1,Sales Executive,171740,9.0,14,1,12.0,6,10,9,8,4.0,4.0,3.0,3,3,10.003305785123967,7.1,0,0,2.4642894342820232e-05
Non-Travel,Research & Development,7,4,Medical,4,Laboratory Technician,134640,1.0,13,1,6.0,2,6,1,5,2.0,1.0,3.0,3,3,9.985693848354792,7.12818311874106,0,0,0.00025931581389848445
Travel_Rarely,Sales,2,4,Marketing,4,Research Scientist,106500,1.0,13,2,1.0,2,1,0,0,2.0,1.0,3.0,4,3,9.989112903225807,10.695497311827959,1,1,0.9974600597334488
Travel_Rarely,Research & Development,3,3,Life Sciences,2,Sales Executive,45770,5.0,11,1,15.0,3,12,11,8,2.0,3.0,3.0,2,3,9.9673104434907,6.52689556509299,0,0,0.00011381485302927648
Travel_Rarely,Sales,20,3,Marketing,2,Manager,29260,1.0,15,1,2.0,3,2,2,2,4.0,2.0,3.0,2,3,9.982823871906842,7.083406113537118,0,0,0.0010524974971213674
Travel_Rarely,Research & Development,1,3,Medical,3,Sales Executive,103060,5.0,13,0,8.0,5,3,2,2,4.0,1.0,3.0,3,3,9.974927536231885,6.674927536231883,0,0,2.4941372257484492e-05
Travel_Rarely,Sales,13,4,Medical,4,Sales Executive,98540,3.0,16,1,15.0,2,0,0,0,1.0,3.0,1.0,2,3,9.984347826086958,7.3039130434782615,0,0,0.0009043935635305397
Travel_Rarely,Research & Development,29,4,Technical Degree,1,Laboratory Technician,78800,3.0,12,1,9.0,2,4,0,2,3.0,3.0,2.0,4,3,9.99776847977685,7.9934449093444915,0,0,1.716449908447032e-05
Travel_Rarely,Research & Development,9,1,Medical,1,Sales Executive,106860,1.0,14,1,3.0,2,3,0,2,4.0,3.0,4.0,3,3,9.980795610425238,7.681412894375858,0,0,0.0024229418884897155
Travel_Rarely,Research & Development,7,3,Life Sciences,1,Research Scientist,196580,4.0,13,1,17.0,3,15,5,9,4.0,3.0,4.0,4,3,9.971300138312586,7.905532503457815,0,0,6.37977703634177e-05
Travel_Rarely,Sales,20,4,Marketing,2,Sales Executive,102090,1.0,13,1,23.0,2,22,15,8,2.0,3.0,3.0,3,3,10.009593837535014,5.989075630252101,1,1,0.9979974142925981
Travel_Frequently,Research & Development,9,3,Life Sciences,2,Research Scientist,50700,4.0,12,1,10.0,6,8,0,7,4.0,3.0,3.0,3,3,10.004751461988304,8.409429824561403,0,0,0.0001205893611713168
Travel_Rarely,Research & Development,8,1,Life Sciences,1,Sales Representative,26100,6.0,15,0,6.0,2,4,1,2,2.0,4.0,3.0,3,3,9.983062330623305,10.76917344173442,0,0,0.0010075243673532011
Travel_Rarely,Research & Development,2,1,Technical Degree,2,Healthcare Representative,57680,5.0,23,1,9.0,4,6,0,3,3.0,4.0,2.0,3,4,9.954732510288066,7.430727023319616,0,0,5.130265763741234e-05
Travel_Rarely,Research & Development,1,3,Medical,2,Manufacturing Director,33760,5.0,20,0,16.0,3,2,2,2,2.0,1.0,3.0,3,4,9.99264507422402,10.406950067476382,1,1,0.9938553779742652
Non-Travel,Sales,1,1,Medical,1,Human Resources,132470,1.0,14,0,15.0,3,15,11,11,4.0,4.0,2.0,3,3,9.999344978165938,7.675545851528384,0,0,5.186912207874034e-05
Travel_Rarely,Research & Development,11,1,Medical,1,Laboratory Technician,26930,1.0,18,0,36.0,6,36,2,13,3.0,4.0,3.0,2,3,9.994307270233197,6.403155006858711,0,0,1.6799449454712011e-06
Travel_Rarely,Research & Development,7,3,Medical,3,Research Scientist,22720,2.0,17,1,21.0,2,5,0,2,4.0,3.0,3.0,3,3,9.969565217391304,8.117608695652173,0,0,9.478704835471906e-05
Travel_Rarely,Research & Development,2,3,Life Sciences,2,Healthcare Representative,111590,1.0,12,0,5.0,2,5,0,4,3.0,1.0,3.0,3,3,9.964233038348084,6.682743362831859,0,0,0.0007925491011153813
Travel_Frequently,Sales,28,4,Marketing,5,Manufacturing Director,103250,1.0,11,1,9.0,3,9,7,2,3.0,4.0,3.0,2,3,10.012343096234309,6.102719665271967,0,0,3.17356908270781e-05
Non-Travel,Sales,1,1,Medical,1,Human Resources,132470,1.0,14,0,15.0,3,15,11,11,4.0,4.0,2.0,3,3,10.002492877492879,7.725712250712251,0,0,7.986931719114695e-05
Travel_Rarely,Research & Development,1,3,Life Sciences,1,Manufacturing Director,25920,1.0,14,0,5.0,2,5,0,4,4.0,4.0,2.0,3,3,10.00076071922545,6.088934993084371,0,0,4.582981181491648e-07
Travel_Rarely,Sales,24,3,Life Sciences,1,Laboratory Technician,36290,8.0,16,1,8.0,2,5,0,1,4.0,3.0,3.0,4,3,10.007163120567371,6.104751773049646,0,0,6.897651648715538e-05
Travel_Rarely,Sales,16,4,Life Sciences,2,Research Scientist,198590,3.0,19,0,6.0,3,3,2,2,1.0,1.0,3.0,2,3,9.985602836879433,7.215390070921987,1,1,0.9975747925980585
Travel_Rarely,Sales,3,3,Life Sciences,1,Manager,66940,1.0,13,1,6.0,2,6,1,4,3.0,4.0,2.0,2,3,9.974122807017544,6.325365497076024,0,0,0.000782574079062749
Travel_Rarely,Research & Development,11,3,Medical,2,Manager,21090,2.0,13,0,31.0,3,25,3,7,1.0,4.0,3.0,3,3,9.999367088607595,8.015752461322082,0,0,2.9542275704188652e-05
Non-Travel,Sales,4,1,Medical,3,Research Scientist,96100,0.0,11,1,6.0,2,5,1,4,3.0,3.0,3.0,2,3,10.022971014492752,5.996376811594202,0,0,2.705092550426881e-05
Travel_Rarely,Sales,8,4,Marketing,1,Laboratory Technician,163070,1.0,16,0,1.0,3,1,0,0,1.0,3.0,1.0,2,3,10.010451977401129,6.109039548022599,0,0,0.0012252254205276836
Travel_Rarely,Research & Development,15,2,Life Sciences,2,Sales Executive,49600,1.0,15,0,10.0,3,10,6,7,4.0,3.0,2.0,2,3,10.01695278969957,10.886337625178827,1,0,0.007674032473909967
Travel_Rarely,Sales,10,2,Life Sciences,2,Research Scientist,15550,1.0,19,2,10.0,2,10,1,9,2.0,4.0,2.0,3,3,9.990909090909092,6.7061983471074385,1,1,0.9660209162961505
Travel_Rarely,Sales,2,2,Medical,1,Sales Executive,63800,6.0,23,1,22.0,1,9,2,3,4.0,2.0,3.0,2,4,10.005869565217392,7.171666666666667,0,0,0.00012076088033700853
Travel_Frequently,Research & Development,3,3,Life Sciences,2,Laboratory Technician,20180,1.0,13,0,6.0,5,6,0,3,2.0,2.0,3.0,3,3,9.955459770114942,7.219324712643679,0,0,0.0011649510791298813
Travel_Rarely,Research & Development,27,3,Other,2,Laboratory Technician,21870,1.0,18,1,2.0,1,2,2,2,1.0,3.0,3.0,1,3,9.971086956521741,5.99304347826087,0,0,0.00023575052174696717
Travel_Rarely,Research & Development,10,3,Medical,1,Sales Executive,44220,4.0,11,1,13.0,2,9,3,7,4.0,2.0,4.0,3,3,10.0,8.024609929078014,1,0,0.00433366248998021
Travel_Rarely,Research & Development,4,2,Life Sciences,2,Research Scientist,165950,6.0,21,1,25.0,2,9,5,4,4.0,4.0,2.0,3,4,9.999245541838134,6.608504801097394,0,0,0.00010407329963289088
Travel_Frequently,Research & Development,16,4,Medical,3,Healthcare Representative,49980,0.0,20,2,8.0,3,7,7,3,4.0,1.0,2.0,3,4,9.955112044817927,7.683263305322128,0,0,0.0010658157936879477
Travel_Rarely,Research & Development,20,4,Other,2,Manufacturing Director,34850,9.0,17,2,4.0,2,2,2,2,3.0,2.0,3.0,3,3,9.995541838134429,7.098971193415637,0,0,0.0003761955343319051
Non-Travel,Sales,1,3,Technical Degree,1,Sales Executive,27130,1.0,11,0,0.0,2,0,0,0,4.0,4.0,2.0,3,3,10.013002873563217,7.29985632183908,0,0,0.017939842417988898
Travel_Rarely,Sales,1,3,Life Sciences,1,Sales Executive,59740,7.0,18,1,18.0,6,8,4,0,2.0,2.0,3.0,3,3,9.986390101892285,7.99330422125182,0,0,3.0037542341919093e-05
Travel_Rarely,Research & Development,14,4,Life Sciences,3,Research Scientist,65770,1.0,13,0,14.0,1,14,3,11,4.0,4.0,2.0,1,3,9.993085880640468,6.833042212518196,0,0,1.1929057697796006e-06
Non-Travel,Research & Development,5,3,Life Sciences,1,Laboratory Technician,23190,3.0,18,0,7.0,4,5,0,3,3.0,3.0,3.0,2,3,9.969202898550723,6.60376811594203,0,0,0.0010326693685086615
Travel_Rarely,Research & Development,10,3,Life Sciences,1,Sales Representative,24040,1.0,17,0,10.0,3,10,1,5,2.0,1.0,3.0,2,3,10.00028129395218,8.109001406469762,0,0,0.0007233150030863058
Travel_Rarely,Research & Development,10,4,Medical,4,Research Scientist,57430,2.0,12,3,7.0,2,5,1,4,3.0,1.0,3.0,4,3,9.990347222222223,8.007083333333334,0,0,0.00017782419043986842
Travel_Frequently,Research & Development,4,5,Technical Degree,3,Manager,57720,1.0,17,0,1.0,3,1,0,0,3.0,3.0,3.0,3,3,9.97974683544304,7.309985935302391,0,0,0.0038165359077975388
Non-Travel,Research & Development,2,3,Life Sciences,1,Research Director,168230,0.0,17,0,6.0,3,5,1,4,3.0,2.0,3.0,3,3,10.007081545064375,9.279399141630902,0,0,0.0017172780382213922
Travel_Rarely,Research & Development,11,3,Medical,2,Manager,21090,2.0,13,0,31.0,3,25,3,7,1.0,4.0,3.0,3,3,9.990966386554623,8.013515406162465,0,0,2.0574266775090737e-05
Travel_Rarely,Research & Development,3,3,Medical,1,Laboratory Technician,132690,1.0,25,1,2.0,2,2,2,2,3.0,4.0,3.0,3,4,9.997599451303156,7.677777777777778,0,0,0.0004213216010397622
Travel_Rarely,Research & Development,12,3,Medical,2,Research Scientist,48780,2.0,11,1,31.0,3,5,1,4,4.0,4.0,1.0,3,3,10.006241134751772,7.301914893617021,0,0,0.00027572816442633126
Travel_Frequently,Research & Development,7,3,Life Sciences,2,Manager,29760,1.0,14,0,1.0,3,1,0,0,1.0,2.0,3.0,3,3,9.996694796061885,6.282067510548523,1,1,0.9993655524491104
Travel_Rarely,Sales,3,2,Technical Degree,2,Healthcare Representative,135770,1.0,12,1,6.0,2,5,1,2,2.0,2.0,2.0,3,3,9.995321637426901,7.285599415204678,0,0,2.2080001943270986e-05
Travel_Rarely,Research & Development,29,4,Technical Degree,1,Laboratory Technician,78800,3.0,12,1,9.0,2,4,0,2,3.0,3.0,2.0,4,3,10.010314207650271,8.00464480874317,0,0,1.2325717242717824e-05
Non-Travel,Research & Development,5,3,Life Sciences,1,Laboratory Technician,23190,3.0,18,0,7.0,4,5,0,3,3.0,3.0,3.0,2,3,9.993436578171092,6.598377581120944,0,0,0.0007813831947013811
Travel_Rarely,Research & Development,7,2,Medical,1,Manufacturing Director,20110,5.0,13,0,16.0,4,5,0,4,4.0,1.0,3.0,4,3,10.00840579710145,8.703768115942028,0,0,0.0002675906462337983
Travel_Rarely,Research & Development,23,4,Other,1,Research Scientist,23730,6.0,14,1,21.0,3,1,0,0,4.0,3.0,4.0,4,3,10.007255747126438,8.011853448275861,0,0,5.3287699591286865e-05
Travel_Rarely,Research & Development,8,3,Life Sciences,2,Research Scientist,59150,2.0,13,1,13.0,3,3,0,2,2.0,2.0,3.0,2,3,9.99937238493724,10.694769874476988,0,0,0.0005939745987568693
Travel_Rarely,Sales,1,3,Marketing,1,Sales Executive,34070,1.0,15,2,6.0,2,6,1,4,2.0,4.0,3.0,2,3,10.005460992907802,9.007517730496454,0,0,0.0009953209222019837
Travel_Rarely,Human Resources,2,4,Medical,2,Sales Executive,45540,2.0,11,2,19.0,3,2,2,2,1.0,3.0,3.0,3,3,9.979218106995884,7.9807270233196155,0,0,0.0008159300643452432
Travel_Rarely,Research & Development,5,4,Other,1,Laboratory Technician,29110,2.0,17,2,26.0,3,9,7,8,4.0,4.0,3.0,3,3,9.930737704918034,7.022540983606557,0,0,1.496374250897252e-05
Travel_Rarely,Sales,8,1,Marketing,3,Laboratory Technician,37600,1.0,14,3,10.0,2,10,0,6,3.0,2.0,3.0,3,3,9.98828451882845,7.405439330543933,0,0,0.0008545092969022912
Non-Travel,Sales,2,4,Marketing,2,Laboratory Technician,30650,2.0,11,0,7.0,3,1,0,0,3.0,3.0,4.0,3,3,10.005075445816185,6.114540466392319,0,0,7.266951024881194e-05
Travel_Rarely,Research & Development,8,4,Life Sciences,5,Sales Representative,24500,0.0,12,1,11.0,2,10,1,0,3.0,4.0,1.0,3,3,10.012288135593222,10.087146892655367,0,0,0.0016894332530747065
Travel_Rarely,Research & Development,5,2,Life Sciences,3,Research Scientist,63840,3.0,19,2,19.0,4,10,0,1,1.0,2.0,3.0,2,3,10.012701908957416,6.90367107195301,0,0,0.00010391103408874969
Travel_Frequently,Research & Development,25,4,Life Sciences,2,Healthcare Representative,32020,2.0,24,1,32.0,2,2,2,2,4.0,1.0,3.0,3,4,9.974128312412834,7.227963737796373,0,0,4.308598711296191e-05
Travel_Rarely,Sales,8,1,Marketing,3,Laboratory Technician,37600,1.0,14,3,10.0,2,10,0,6,3.0,2.0,3.0,3,3,9.979813218390804,7.395474137931035,0,0,0.0007825106151318715
Travel_Rarely,Research & Development,19,4,Medical,1,Sales Representative,71190,4.0,15,0,9.0,2,5,0,3,3.0,3.0,4.0,3,3,10.00862573099415,7.790570175438597,0,0,0.0009481378269178979
Travel_Rarely,Sales,4,4,Life Sciences,2,Healthcare Representative,54330,1.0,13,1,5.0,4,5,0,2,3.0,4.0,1.0,2,3,9.966810966810968,6.5329004329004325,0,0,0.0006948246248955549
Travel_Rarely,Sales,26,4,Marketing,1,Sales Executive,34820,0.0,18,1,21.0,2,20,1,12,3.0,3.0,3.0,2,3,9.98768115942029,6.001159420289855,0,0,1.1510564108228416e-06
Non-Travel,Human Resources,2,2,Life Sciences,1,Laboratory Technician,36880,0.0,11,0,19.0,3,18,0,13,4.0,3.0,3.0,2,3,10.004678362573099,6.44312865497076,0,0,2.293396065306693e-06
